sample,tumor_CIN,n_malignant,dataset,platform
Adams_Kaminski_2020_001C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_002C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_003C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_8CO,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_022C-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_022C-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_23CO,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_034C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_052CO-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_056CO,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_065C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_081C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_084C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_092C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_92C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_098C-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_098C-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_133C-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_137C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_137C-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_137C-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_137CO,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_152CO-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_153CO-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_153CO-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_160C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_178CO,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_184CO-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_184CO-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_186CO-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_192C-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_192CO,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_192CO-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_192CO-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_193CO-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_193CO-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_194CO-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_207CO,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_208C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_217CO-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_218C-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_218C-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_219C-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_219C-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_222C,,0,Adams_Kaminski_2020,10x
