sample,n_cd8,pb_LAG3,pb_TIGIT,pb_PDCD1,pb_HAVCR2,pb_CTLA4,pb_IFNG,pb_exhaustion,pb_activation,tumor_CIN,n_malignant,dataset,platform,CIN_z
He_Fan_2021_LUAD1,264,0.6326262354850769,0.48405879735946655,0.2735629379749298,0.191476970911026,0.0950765460729599,0.5040505528450012,-0.12046637822126413,0.5180825343637755,0.0253000475164179,717,He_Fan_2021,10x,1.2662910478241185
He_Fan_2021_LUAD2,1454,0.7089142799377441,0.7268629670143127,0.262190043926239,0.327391117811203,0.05649521201848984,0.9204204678535461,-0.11491431760028997,0.5931069216384958,0.0225559409402325,554,He_Fan_2021,10x,0.6388864149097849
He_Fan_2021_LUAD3,241,0.32733210921287537,0.3127460777759552,0.08842892944812775,0.06940174847841263,0.026347432285547256,0.7066829800605774,-0.1938957782987313,0.6198706602555588,0.0188419349497662,2764,He_Fan_2021,10x,-0.21027322973103932
He_Fan_2021_LUAD4,98,0.21828769147396088,0.4954686164855957,0.033246248960494995,0.03150702640414238,0.05995716154575348,0.818336009979248,-0.1853685886199551,0.589063375790914,0.0151603137312917,302,He_Fan_2021,10x,-1.0520285132731144
He_Fan_2021_LUAD5,1488,0.8109345436096191,0.9602024555206299,0.35947006940841675,0.4902009069919586,0.096941739320755,0.9198271036148071,-0.057690934023549474,0.5202326835472951,0.0172016896979708,296,He_Fan_2021,10x,-0.5852941851936102
Kim_Lee_2020_BRONCHO_58,662,0.7000195980072021,0.9677010178565979,0.3845917880535126,0.23453864455223083,0.29697385430336,1.1318025588989258,-0.12779635121547617,0.40537907172545923,0.0153105763932665,289,Kim_Lee_2020,10x,-1.0176728905377603
Kim_Lee_2020_EBUS_06,232,0.3891197443008423,0.4996527433395386,0.05921771377325058,0.06937433034181595,0.03860582411289215,0.2944558560848236,-0.3052781438481044,0.20728018808296358,0.0191992389423286,699,Kim_Lee_2020,10x,-0.12858027281824175
Kim_Lee_2020_EBUS_28,80,0.42097556591033936,0.3072960078716278,0.13073250651359558,0.1331315040588379,0.2395363599061966,0.4311550259590149,-0.22046764525004797,0.14528301809231442,0.0182848548992628,2567,Kim_Lee_2020,10x,-0.33764240978520743
Kim_Lee_2020_EBUS_49,436,0.49959614872932434,0.5002284049987793,0.1782466471195221,0.013346076011657715,0.024942200630903244,1.1727294921875,-0.3841291040121181,0.4903046306630523,0.0186820263818936,101,Kim_Lee_2020,10x,-0.24683426464005187
Kim_Lee_2020_LUNG_T06,559,0.5277050733566284,0.45567193627357483,0.21150438487529755,0.10842462629079819,0.06777496635913849,0.5412575006484985,-0.31439909537247374,-0.011598496184010697,0.016948158865609,50,Kim_Lee_2020,10x,-0.643260745308611
